Instance,Income
113271,229896.94871688035
113272,40974.882848940004
113273,64664.88849354006
113274,168914.82117301985
113275,27792.374825144987
113276,32651.02043265404
113277,9153.239516730013
113278,432967.00477140065
113279,79368.13018086
113280,84799.28148358011
113281,155716.10991525973
113282,43035.20957909996
113283,60064.7575938772
113284,425561.0527665992
113285,29695.89499963999
113286,59652.983686920044
113287,145066.7753213601
113288,75782.68289097998
113289,119319.58138237991
113290,50692.52347889995
113291,44354.328198000054
113292,354199.78878780024
113293,16632.689341548023
113294,28061.525340316028
113295,381018.3099195997
113296,29948.33534515998
113297,32789.232092258004
113298,52210.98201049998
113299,106101.52448378026
113300,56351.07552096002
113301,54619.29502047998
113302,132716.0363488201
113303,64563.80293398014
113304,183480.94702731998
113305,48231.900565740034
113306,28680.207601160037
113307,203123.2133135003
113308,41197.08134258
113309,80631.3597105002
113310,17949.42537533401
113311,65582.45658339997
113312,43928.05525804
113313,149878.2170405599
113314,31948.127511102037
113315,115439.8820629899
113316,49755.806110320045
113317,72593.65341198014
113318,28717.675007899998
113319,23305.06513402801
113320,95347.97350484013
113321,39020.255769579984
113322,31070.038562579204
113323,48261.32379843998
113324,7383.962113842598
113325,15089.503768406412
113326,32615.14796923995
113327,52375.707033256025
113328,27828.26813401402
113329,298371.58179483976
113330,235571.32413066018
113331,21414.966760688
113332,51502.54082215992
113333,239084.63951568
113334,56101.00638221992
113335,12586.62479533119
113336,145708.00380036
113337,8798.563908546594
113338,83923.57821484013
113339,60392.62334053996
113340,53925.46606319986
113341,132549.66756107975
113342,73395.68570455992
113343,64438.93481787009
113344,13631.36534947801
113345,42487.89318717402
113346,64842.88525825999
113347,90766.13070234009
113348,111091.46805603991
113349,45380.54458434006
113350,154200.10906186
113351,191400.94272265962
113352,37866.07569356995
113353,94604.70264415997
113354,47329.522196299986
113355,321322.2241409199
113356,92981.71255933997
113357,9531.331871225986
113358,126033.59745189988
113359,34322.050449252354
113360,226254.4389866803
113361,256728.71059313996
113362,173564.24549327992
113363,67133.96782255995
113364,57361.82920086006
113365,101459.1276574999
113366,30028.28739320007
113367,69897.35163301993
113368,30044.955968400005
113369,104819.55934120012
113370,62675.57086209406
113371,128726.69523992017
113372,37108.442369410026
113373,95832.93104845012
113374,315377.21758899925
113375,113141.86339739992
113376,84959.05347962015
113377,66497.33603674007
113378,197321.87076646017
113379,178777.87574758
113380,30701.17246472001
113381,154186.7105015001
113382,260480.97489999988
113383,60792.49772910002
113384,138298.56853304012
113385,221737.30580180013
113386,164124.18591404005
113387,144682.05171724025
113388,80795.08698864022
113389,22470.56833320998
113390,122364.76834220013
113391,157197.73975879993
113392,19931.769219878024
113393,63263.11788145998
113394,23116.870949319982
113395,58455.49102504001
113396,14049.068100999959
113397,27453.60066803395
113398,28949.50451371598
113399,55062.973581620085
113400,365549.53519060026
113401,26510.536913419994
113402,304484.38731542043
113403,228270.36029672023
113404,24283.628023059995
113405,96851.39009558003
113406,20339.94484553999
113407,166650.23421670034
113408,149856.51248175988
113409,78854.52569337998
113410,37422.98915308141
113411,46772.65424319995
113412,74088.66345888005
113413,598545.3889645998
113414,52315.35525514011
113415,17385.798835400015
113416,82758.14319281997
113417,804469.1370736
113418,302840.2572986401
113419,35421.033593699955
113420,33427.102611600014
113421,29396.86786166799
113422,139353.31718536007
113423,57755.56725966
113424,53882.7064891801
113425,57933.1390369401
113426,121939.33576618016
113427,127860.17732294016
113428,198458.14670110017
113429,193060.57276646033
113430,213960.78944220013
113431,111394.39921121599
113432,43425.975274500044
113433,61517.60878059203
113434,13628.914493616006
113435,60219.23290839997
113436,84509.13487786001
113437,32068.013701720003
113438,33753.17584158198
113439,97495.43066592005
113440,119595.65395458003
113441,19846.254154881957
113442,206534.29062430022
113443,181607.80227955992
113444,130990.24303703978
113445,62219.210928680004
113446,18121.407580880015
113447,35550.87708011599
113448,73850.14009944016
113449,116838.09297338007
113450,128054.10573259994
113451,37751.174721019976
113452,125257.5887116001
113453,165091.36040432
113454,285528.57427067973
113455,47936.21520604002
113456,36419.86109528803
113457,41987.46155770801
113458,94687.89641806012
113459,41899.41450880006
113460,37350.83402567997
113461,4524.461901375757
113462,39256.64531124004
113463,17035.959065239997
113464,81247.3310145001
113465,1719.0641104349186
113466,22204.19135412398
113467,87356.16768326002
113468,122786.86680656005
113469,86227.22679174005
113470,48622.19986602001
113471,28479.843471091972
113472,877821.309295001
113473,402424.21711028024
113474,84433.98742426005
113475,50878.7585882
113476,162157.00903860008
113477,121587.13192154009
113478,324186.4651280807
113479,171449.31993075978
113480,155627.87778840004
113481,348237.07743799913
113482,49288.28101305607
113483,22108.535469980034
113484,66407.68824934
113485,86617.58107875993
113486,13021.104814903607
113487,94377.31815565999
113488,18901.528200678018
113489,46274.98311004797
113490,113676.87416420004
113491,248671.99870080003
113492,29082.40493029999
113493,114733.99005817993
113494,45783.078188879954
113495,137458.56673648002
113496,46144.00900494001
113497,140260.4605297998
113498,47356.102672839945
113499,167104.8124461601
113500,78719.52869173996
113501,66613.49612709999
113502,224594.48893467974
113503,36354.45747299998
113504,280772.0465602401
113505,12449.624111716397
113506,25861.100797979172
113507,119156.04399913998
113508,219189.94201932015
113509,31176.34370008002
113510,230549.41051134001
113511,139041.70819455993
113512,40489.995010484
113513,37791.073844159975
113514,117949.5792042398
113515,25993.504736575946
113516,365888.29829036054
113517,10098.645752625956
113518,60681.997476019984
113519,162450.4548958604
113520,282527.6195653397
113521,207521.8714104798
113522,33383.339644559965
113523,49743.25665071999
113524,86628.95262412011
113525,80045.88190497995
113526,56409.50369857188
113527,142475.56152640027
113528,57389.92847183999
113529,57019.31638634021
113530,71309.99225058002
113531,146135.81919694005
113532,82266.23866517989
113533,155599.78783286005
113534,391212.1022504002
113535,82337.37818125996
113536,30084.29894516008
113537,91056.26651641994
113538,83767.95899548002
113539,35473.02444362396
113540,92095.67148559984
113541,30715.738053484005
113542,369753.6904315999
113543,10148.214364533611
113544,71540.0449119
113545,131862.34342507992
113546,140722.40661097976
113547,31845.964550480025
113548,24555.73976083199
113549,44906.29153450001
113550,33847.140844659996
113551,26527.430812222025
113552,63947.42592931997
113553,17427.711616245582
113554,377516.2886762007
113555,105019.79929853998
113556,75223.18708799999
113557,40275.682338847975
113558,29517.910076717963
113559,189483.66145981976
113560,53892.798396267994
113561,71586.68459933999
113562,136596.4696066799
113563,360942.7689194002
113564,34105.40327973999
113565,31861.706607880027
113566,180033.3979949999
113567,270694.0787193802
113568,295303.04790616006
113569,200222.44121877992
113570,303874.53622520005
113571,35984.062698968
113572,234589.05825060033
113573,128477.02398527377
113574,49021.5043537601
113575,20534.856511120015
113576,228753.55182106033
113577,34485.041155666004
113578,46671.36438989995
113579,222820.2457088798
113580,95917.26421238012
113581,267599.0311360001
113582,22677.78028957202
113583,94369.69190201983
113584,33575.57730240006
113585,100875.18119075998
113586,13667.435087642009
113587,52757.97294881795
113588,181107.08876356008
113589,30539.532080240024
113590,293143.4817993205
113591,132844.24942928
113592,23083.532119952
113593,39005.60338682004
113594,72003.5010516201
113595,310792.02193460055
113596,232095.66827274006
113597,28345.372059860005
113598,43467.95594666005
113599,83441.44060388004
113600,146855.4100335201
113601,51640.205410940034
113602,137651.70503644008
113603,40970.96701744
113604,60956.16177171988
113605,48346.61456785998
113606,188872.76431664004
113607,86921.34056920007
113608,173223.80778205997
113609,38844.22332710001
113610,56409.51850586002
113611,146730.2760542796
113612,338785.75154920004
113613,101082.39460011992
113614,27580.764608699978
113615,33797.80342040591
113616,105204.34022573994
113617,105071.17047193974
113618,214870.78326963994
113619,181296.91208320006
113620,46573.018673579936
113621,79346.89708198006
113622,16103.853324559988
113623,17454.294943047993
113624,204920.4667133399
113625,170958.77214084024
113626,69474.77195264002
113627,68671.84918859998
113628,177869.20730289986
113629,20765.593332792
113630,106975.91629535997
113631,48072.98012279996
113632,34563.705339820015
113633,31656.137832533965
113634,402226.0929646002
113635,75508.85631962013
113636,109763.93207106016
113637,13507.532746269217
113638,73150.03156261997
113639,72957.42643510991
113640,41059.85322638
113641,47596.64771354012
113642,180505.7649199399
113643,36599.78435213996
113644,428579.903045241
113645,276225.8852428002
113646,258619.50657093967
113647,54838.96557435997
113648,59733.16655806
113649,142632.93594962428
113650,14037.760211413999
113651,61635.26139990002
113652,33379.943684340054
113653,144854.46451442013
113654,80258.08057149986
113655,68527.09629988192
113656,129312.49493999987
113657,571834.6678702196
113658,26765.620110839933
113659,142795.9283771002
113660,21292.527116264017
113661,148903.99257148016
113662,89994.3694783398
113663,87312.73591180003
113664,23497.847325198003
113665,484575.17289759946
113666,76687.25307244004
113667,73867.37785886004
113668,121511.48969395978
113669,30961.762111009983
113670,38246.793228581955
113671,130810.19073964031
113672,239868.74043129975
113673,70508.19660161997
113674,234199.49093401936
113675,456235.59131119977
113676,69826.13821122005
113677,20016.072507271994
113678,59248.733678059994
113679,186155.17314904003
113680,44851.9136363841
113681,98379.57680169992
113682,38405.91858804001
113683,49227.958183120005
113684,110704.46518306602
113685,45254.76875987996
113686,85125.45838301998
113687,46297.34625585996
113688,82907.97941471997
113689,33199.249704120004
113690,37993.35136918199
113691,109818.83188014028
113692,29747.78245230404
113693,107305.79901148003
113694,149028.00681256002
113695,30404.730642693936
113696,110566.94352116
113697,288224.17839819996
113698,106534.84372896007
113699,39928.60285775998
113700,111891.66984920006
113701,134862.66145973996
113702,155676.64407245987
113703,49652.41214620012
113704,46695.36114676006
113705,96217.78648459997
113706,360072.7601507996
113707,75448.95855073992
113708,93840.26546509993
113709,68787.77718481998
113710,121183.790392418
113711,32788.03846659997
113712,16375.469065313635
113713,40420.64015616001
113714,45475.16732516003
113715,38810.86089073399
113716,21224.881510722
113717,966721.2847838004
113718,123948.07149479985
113719,36763.25984413403
113720,47518.45648902003
113721,39120.70882475999
113722,211762.46260628
113723,173432.77673589974
113724,99682.07999451982
113725,248837.97736899953
113726,28620.996245906037
113727,59973.00009824006
113728,57797.07642117991
113729,7991.675207237985
113730,65379.62625136002
113731,90942.40981047596
113732,217284.46334880014
113733,70201.39863030004
113734,72038.88395846004
113735,10930.219073231028
113736,30133.73708195999
113737,50702.58740148006
113738,71406.17699831985
113739,46028.156662740075
113740,49507.550301179974
113741,34783.80330971802
113742,300810.1178648601
113743,140993.68651250022
113744,60206.139180879974
113745,38161.15095234003
113746,83071.37751499997
113747,28859.834035446
113748,113670.49133298003
113749,165556.81089285965
113750,79070.08401224004
113751,45730.87778845997
113752,43100.942583539916
113753,213344.30403658006
113754,262892.0324204
113755,70722.13752262002
113756,43103.661732672066
113757,120753.51049730019
113758,223980.75687225975
113759,56644.00393221997
113760,10146.193604014994
113761,37267.27756974001
113762,24452.902845060027
113763,87782.60917394009
113764,163176.1442591199
113765,174708.8666083802
113766,111633.16144759982
113767,76189.49467813989
113768,28075.444403519916
113769,88418.49753428105
113770,131833.18523836008
113771,67799.58252492004
113772,103421.22784612598
